0.42141708763821,0.32291069776022,0.49437288669511,0.29141536633168,0.45813898953381
0.42752190104826,0.33833378571055,0.50606712728673,0.29396069324325,0.48154114666195
0.43359235190190,0.35410052934254,0.51644798729731,0.29723978101643,0.50441019991325
0.43932693618364,0.36972101319791,0.52508735916498,0.30146220773990,0.52584538053659
0.44447492485583,0.38475757593661,0.53167924717054,0.30679988347524,0.54496725424076
0.44885450197273,0.39884700200139,0.53606531292110,0.31335519906933,0.56098445013319
0.45236516344900,0.41171469125443,0.53824678387659,0.32113706579173,0.57325746060341
0.45499340251985,0.42318042187849,0.53838217510769,0.33004885174887,0.58135413078758
0.45681142481920,0.43315676742097,0.53677133688072,0.33988837969694,0.58509150367034
0.45796791414636,0.44164020961307,0.53382742461600,0.35035989371980,0.58455972131790
0.45867155233075,0.44869681574003,0.53003976787342,0.36109629615782,0.58012361486602
0.45916853934762,0.45444426007216,0.52593138913991,0.37168891868642,0.57240213618513
0.45971565728552,0.45903266100691,0.52201514765887,0.38172111044312,0.56222569494612
0.46055151294529,0.46262539213158,0.51875247618832,0.39080281099142,0.55057419741374
0.46186832002959,0.46538243209978,0.51651875640000,0.39860145308789,0.53850076632803
0.46378713609454,0.46744716266449,0.51557761758846,0.40486718618932,0.52704719329491
0.46633866257408,0.46893739111631,0.51606650593180,0.40944968047565,0.51715800650490
0.46945346814124,0.46994145769780,0.51799408546765,0.41230604442665,0.50960186010580
0.47296043304074,0.47051807044164,0.52124879883145,0.41349883832951,0.50490544828487
0.47659714498340,0.47070068876213,0.52561756256565,0.41318634382917,0.50330816813345
0.48003026030776,0.47050415548700,0.53081163674016,0.41160575959965,0.50474079816877
0.48288482666845,0.46993291088531,0.53649708187523,0.40905220689264,0.50883053171355
0.48478143343023,0.46898985806997,0.54232662788210,0.40585577759569,0.51493356037367
0.48537579696515,0.46768425406743,0.54796971482370,0.40235909734613,0.52219118678570
0.48440131313968,0.46603793705348,0.55313805388535,0.39889744343533,0.52960637368416
0.48170549714237,0.46408957699218,0.55760483871266,0.39578224591934,0.53613315577570
0.47728154553688,0.46189626369027,0.56121634177734,0.39328996290741,0.54077187179598
0.47128700558557,0.45953300032149,0.56389549646158,0.39165468706382,0.54266119615540
0.46405142133263,0.45708985129883,0.56563820043935,0.39106521845284,0.54115941627234
0.45606718299366,0.45466789620729,0.56650322042797,0.39166491687160,0.53590734355048
0.44796579913961,0.45237442818507,0.56659814909442,0.39355339781436,0.52686701393218
0.44048023672951,0.45031776029530,0.56606257412774,0.39678866311433,0.51433312007314
0.43439568662689,0.44860246525218,0.56505114369990,0.40138879657206,0.49891587476023
0.43049123666607,0.44732548228602,0.56371844106973,0.40733280380637,0.48149633194057
0.42947849756578,0.44657283164175,0.56220623475957,0.41456013304977,0.46315838823409
0.43194215558421,0.44641763636063,0.56063532633321,0.42297005568242,0.44510373872009
0.43828653758228,0.44691835053044,0.55910065506791,0.43242089686880,0.42855608528678
0.44869379311917,0.44811771027680,0.55767104766414,0.44273063692377,0.41466389324762
0.46309833460830,0.45004139477334,0.55639134224091,0.45368006248902,0.40440929242010
0.48117865517412,0.45269661388828,0.55528666671532,0.46501912501489,0.39853109965298
0.50237041820260,0.45606994493494,0.55436739912174,0.47647653808172,0.39746778652251
0.52589629292379,0.46012489000261,0.55363360394425,0.48777361757459,0.40132518264902
0.55081592349884,0.46479878982688,0.55307802011262,0.49864024812918,0.40987102139496
0.57608667041723,0.46999985692150,0.55268704769055,0.50883227750477,0.42255559666332
0.60063418555364,0.47560477257155,0.55243977214933,0.51814818631071,0.43855701881422
0.62342633087413,0.48145727480427,0.55230509617258,0.52644313102993,0.45684584087511
0.64354107104221,0.48736846754507,0.55223795441590,0.53363737472605,0.47626320240299
0.66022726340355,0.49311982129340,0.55217584575213,0.53971811204425,0.49560622087974
0.67295175667820,0.49846826149924,0.55203601026951,0.54473339185516,0.51371318806462
0.68142379793722,0.50315435039789,0.55171539188025,0.54877697309184,0.52954112885268
0.68560529526445,0.50691329783238,0.55109348269032,0.55196632828012,0.54223191549464
0.68569502999885,0.50948730986997,0.55003836194435,0.55441469390475,0.55115970968756
0.68209723538258,0.51063994604894,0.54841660808169,0.55620008173378,0.55596009043900
0.67537155807111,0.51017047620250,0.54610569496999,0.55733615872475,0.55653763340316
0.66617706719288,0.50792725213571,0.54300792795457,0.55774719643564,0.55305479926600
0.65520486231426,0.50381913242054,0.53906461685640,0.55725219491016,0.54590288754700
0.64311776621970,0.49782382906678,0.53426886535179,0.55556193183254,0.53565990109427
0.63049496521918,0.48999240616502,0.52867462823420,0.55228991480554,0.52304001076522
0.61778809399048,0.48044948558700,0.52240159769173,0.54697909785297,0.50883787445196
0.60529728603963,0.46938881642106,0.51563343067785,0.53914332032919,0.49387426154674
0.59316465459203,0.45706521248623,0.50861071519339,0.52832078224569,0.47894567585813
0.58138557692584,0.44378267990018,0.50161679377758,0.51413482566825,0.46478133553651
0.56984059546922,0.42988037663875,0.49495907912174,0.49635715071670,0.45201006557287
0.55833794988337,0.41571793562146,0.48894673969399,0.47496615149086,0.44113764975408
0.54666862983667,0.40166037408613,0.48386663005530,0.45019444538362,0.43253472215752
0.53466173176494,0.38806478295100,0.47996038118660,0.42255860001406,0.42643434586957
0.52223612049132,0.37526939102738,0.47740478937314,0.39286634436666,0.42293739335811
0.50944627767973,0.36358561759694,0.47629763103528,0.36219848680549,0.42202505501053
0.49650637925083,0.35329340900878,0.47665086012706,0.33186367590358,0.42357424103325
0.48380419589013,0.34463939915436,0.47839158618372,0.30332878109885,0.42737713658220
0.47188649457090,0.33783753804893,0.48137163657203,0.27812783148114,0.43316037598347
0.46142980920594,0.33307133619700,0.48538434349236,0.25775751858900,0.44060558559355
0.45318956018299,0.33049558748106,0.49018706032989,0.24356607153347,0.44936777410689
0.44793822953624,0.33023772791456,0.49552706433639,0.23664604608894,0.45909412784394
0.44639286519681,0.33239664258882,0.50116779918931,0.23773984514121,0.46944034364240
0.44914244422299,0.33703905027518,0.50691346718992,0.24716764369071,0.48008632806033
0.45658214327696,0.34419198148756,0.51262691997471,0.26478368059926,0.49075048061894
0.46885577508737,0.35383282277208,0.51824156066373,0.28996734334745,0.50120095540465
0.48582373940107,0.36587735741567,0.52376333814659,0.32165020956559,0.51126630553699
0.50704494885710,0.38016603313378,0.52926326286336,0.35837723744451,0.52084061275346
0.53178744578163,0.39645172092597,0.53486084847140,0.39839925824216,0.52988472621077
0.55906501498310,0.41439040107255,0.54070053326231,0.43978791286821,0.53842386480258
0.58768889071204,0.43353609257796,0.54692278967935,0.48056482511762,0.54653626951178
0.61634487629853,0.45334264784913,0.55363339141599,0.51883351020489,0.55433726337063
0.64367505827557,0.47317359765972,0.56087513935488,0.55290395599919,0.56195713670031
0.66836914155260,0.49232039178397,0.56860419493865,0.58139796634686,0.56951323349720
0.68924926643969,0.51002906226489,0.57667528932630,0.60332853846430,0.57707967366756
0.70534612844440,0.52553480164678,0.58483717728573,0.61814547996013,0.58465668960475
0.71595947548501,0.53810233854082,0.59274073698595,0.62574603259302,0.59214279371421
0.72069649418295,0.54706856281447,0.59995778733065,0.62644903339591,0.59931290206517
0.71948728695099,0.55188630791661,0.60601136683788,0.62093769904118,0.60580736380008
0.71257680718047,0.55216390297898,0.61041361734902,0.61017716519505,0.61113272621360
0.70049222053864,0.54769776938667,0.61270818919069,0.59531446854053,0.61467807733017
0.68399364722843,0.53849542330804,0.61251325801859,0.57757317151039,0.61574685439921
0.66400879746997,0.52478541298924,0.60956034102930,0.55815052037012,0.61360361702468
0.64156044006178,0.50701299594619,0.60372528177091,0.53812753951293,0.60753279489911
0.61769221550326,0.48582181486023,0.59504776342072,0.51840022155797,0.59690683883345
0.59339866157928,0.46202065251771,0.58373682640600,0.49963597627897,0.58125634111302
0.56956558219131,0.43653909754600,0.57016178118223,0.48225828183227,0.56033768251665
0.54692535002786,0.41037370649842,0.55482850930337,0.46645846905684,0.53419007397923
0.52602794248876,0.38452882897925,0.53834306647447,0.45223056648522,0.50317626421456
0.50723158974853,0.35995702773427,0.52136614954169,0.43942416480194,0.46800076518843
0.49070831789197,0.33750278259834,0.50456220917848,0.42780567077121,0.42970209308283
0.47646602923296,0.31785419820406,0.48854816084327,0.41712174916856,0.38961621592653
0.46438028506406,0.30150661502832,0.47384663339903,0.40715473797256,0.34931331728870
0.45423381440383,0.28874047143846,0.46084823914399,0.39776543327260,0.31050924192495
0.44575654074287,0.27961466049134,0.44978637620260,0.38891534274348,0.27495826818460
0.43866479651961,0.27397679875694,0.44072709217965,0.38066942297995,0.24433514838852
0.43269337655011,0.27148809813725,0.43357518471221,0.37317723716093,0.22011521751018
0.42761974276286,0.27166100643492,0.42809513253879,0.36663770419609,0.20346262538298
0.42327845638845,0.27390658022197,0.42394558843058,0.36125157783266,0.19513726281465
0.41956360871561,0.27758646225685,0.42072272746706,0.35716931491608,0.19542801957005
0.41642406366430,0.28206639643316,0.41800899434088,0.35444313672580,0.20411977693473
0.41385274970926,0.28676619482973,0.41542163220487,0.35298918367479,0.22049889044270
0.41186736351343,0.29120153012050,0.41265556532038,0.35256768729043,0.24339595245047
0.41049661241815,0.29501611887201,0.40951727874623,0.35278476922065,0.27126636929717
0.40976075491683,0.29800000775125,0.40594467927649,0.35311772315157,0.30229876842437
0.40966295820590,0.30009499221834,0.40201263802778,0.35296211551339,0.33454760274547
0.41017979526175,0.30138555419946,0.39792146959735,0.35169655368099,0.36607444577953
0.41126403929272,0.30207879685219,0.39397196545368,0.34875933210982,0.39508962525452
0.41284767950019,0.30247339645392,0.39052750835505,0.34372617399428,0.42008005696651
0.41485384209148,0.30292297816904,0.38796859691879,0.33638121105974,0.43991360194577
0.41720836208886,0.30379579074872,0.38664441664074,0.32677207185337,0.45391064108747
0.41985192296382,0.30543532552141,0.38682612362400,0.31523878563209,0.46187606051830
0.42275017153358,0.30812483194757,0.38866756461241,0.30241397883030,0.46409088822417
0.42589951901287,0.31205819217983,0.39217738928779,0.28918936203371,0.46126351187239
0.42932708190087,0.31732079376351,0.39720616874785,0.27665018740046,0.45444638602186
0.43308322787385,0.32387902020940,0.40344945641250,0.26598268422950,0.44492563334610
0.43722714113717,0.33158087438629,0.41046778128463,0.25836145636680,0.43409318169864
0.44181179425196,0.34016646640711,0.41772126602660,0.25482861603827,0.42331745478934
0.44686001377561,0.34928542133295,0.42461527715718,0.25617517669564,0.41381788834760
0.45234545429413,0.35852217808627,0.43055439225026,0.26283951295380,0.40656234491876
0.45817546620266,0.36742375688380,0.43499690453990,0.27483162880863,0.40218998855317
0.46417919040358,0.37553001893614,0.43750698877814,0.29169538133419,0.40097063178123
0.47010609069822,0.38240262780812,0.43779758013835,0.31251357819153,0.40280102807590
0.47563182924529,0.38765127974269,0.43576061939002,0.33595743580083,0.40723754224788
0.48037902552779,0.39095662827264,0.43148142243083,0.36037942274928,0.41356311077174
0.48394446969698,0.39208696746855,0.42523533913009,0.38394219816852,0.42087658818359
0.48593392085921,0.39091070068405,0.41746761588584,0.40477228674669,0.42819926612583
0.48600290735900,0.38740237360026,0.40875768837998,0.42112572894002,0.43458387873691
0.48390035247494,0.38164425476692,0.39977166637567,0.43155091783736,0.43921762609830
0.47949990084211,0.37382344899762,0.39120725425609,0.43503089240364,0.44150565110328
0.47283483002313,0.36422534014188,0.38373668796615,0.43109372282245,0.44113053867327
0.46410774550864,0.35322349697577,0.37795256371177,0.41987669082952,0.43807790552370
0.45369828871187,0.34126762369694,0.37432166970572,0.40213920991352,0.43263102051131
0.44214614532488,0.32886874949987,0.37315090050416,0.37921956026568,0.42533106351149
0.43011879019209,0.31658238862440,0.37456830110841,0.35293805312342,0.41691142851890
0.41836586717638,0.30498911491762,0.37852011965677,0.32545500104548,0.40821049522781
0.40766562354683,0.29467367430209,0.38478407967400,0.29909538732154,0.40007662875511
0.39876067491858,0.28620115107583,0.39299679340853,0.27615358656777,0.39327139510577
0.39229186854822,0.28009189889332,0.40269218045094,0.25869679541442,0.38838368323101
0.38874483665398,0.27679473739512,0.41334688386904,0.24838566091884,0.38576505214928
0.38839878569470,0.27666085654464,0.42442817707420,0.24632661995381,0.38549020570056
0.39129720831163,0.27991812076705,0.43543928570740,0.25297111449896,0.38734950583096
0.39723425126656,0.28664918301719,0.44595824582620,0.26807066923332,0.39087226132754
0.40576635850173,0.29677469472715,0.45566682701950,0.29069264279527,0.39538003445208
0.41624086834503,0.31004313599811,0.46436653865691,0.31929484628564,0.40006219914235
0.42784772048374,0.32603079299275,0.47198219761721,0.35185466410001,0.40406801615397
0.43968373557981,0.34415116093676,0.47855189851868,0.38603837707249,0.40660329697910
0.45082947119072,0.36367636974961,0.48420641402326,0.41939876527370,0.40702315543685
0.46042675224076,0.38376942072786,0.48914005185949,0.44958130084117,0.40490982841121
0.46775397076033,0.40352675647153,0.49357687917415,0.47452146677291,0.40012781809707
0.47229152381132,0.42202868405063,0.49773624038724,0.49261531896854,0.39285092955163
0.47376790841591,0.43839499521609,0.50180096359983,0.50284912980274,0.38355691084241
0.47218886055790,0.45184151307455,0.50589209360509,0.50487561142036,0.37299163408391
0.46783871988025,0.46173399664948,0.51005243764437,0.49903150400454,0.36210522192543
0.46125921055893,0.46763444110198,0.51424017910456,0.48629521883943,0.35196633552004
0.45320559328003,0.46933551414696,0.51833317415455,0.46818849556498,0.34366394246325
0.44458252523347,0.46688058522974,0.52214311869662,0.44663235423135,0.33820565311600
0.43636654437359,0.46056555417115,0.52543755393599,0.42376986735322,0.33642227752744
0.42952169245252,0.45092315916950,0.52796712211621,0.40177290762800,0.33888891635236
0.42491568447441,0.43868821848288,0.52949528208978,0.38264950158117,0.34586930709624
0.42324315467716,0.42474751369967,0.52982670758800,0.36806942485088,0.35728844812852
0.42496413500300,0.41007696659924,0.52883221575633,0.35922293215933,0.37273678448360
0.43026194485099,0.39567107337206,0.52646697655089,0.35672529332575,0.39150434075766
0.43902538798402,0.38247008692408,0.52278068351107,0.36057399888384,0.41264132139320
0.45085584458253,0.37129148750460,0.51791920249190,0.37016235407027,0.43503949288071
0.46509914232035,0.36277062085835,0.51211703564910,0.38434662591835,0.45752537283533
0.48089936378249,0.35731671866796,0.50568251608366,0.40156048048464,0.47895733920726
0.49727004775314,0.35508747005512,0.49897679050140,0.41996511042877,0.49831674226159
0.51317609502343,0.35598523843163,0.49238924732954,0.43762178922078,0.51478533585370
0.52761962325881,0.35967465597393,0.48631152608627,0.45267056688070,0.52780198671641
0.53972289408861,0.36562099138425,0.48111270380880,0.46350006789434,0.53709465767535
0.54880033603852,0.37314551130810,0.47711766454863,0.46889292297159,0.54268558463787
0.55441388543317,0.38149329307921,0.47459026744916,0.46813504314077,0.54487081646570
0.55640766424815,0.38990663694372,0.47372206587624,0.46107967259874,0.54417645017003
0.55491860650264,0.39769864789388,0.47462722801773,0.44816148461512,0.54129832129723
0.55036256581383,0.40431906777440,0.47734295652214,0.43036037759268,0.53703076325377
0.54339755603871,0.40940693191280,0.48183461975650,0.40911903417142,0.53219222698974
0.53486714072893,0.41282457247670,0.48800427273685,0.38622174749865,0.52755445643032
0.52572920601301,0.41467030315103,0.49570129257180,0.36364590579314,0.52378251312827
0.51697659034747,0.41526782152645,0.50473338085723,0.34339851811254,0.52138953838702
0.50955533304885,0.41513380870984,0.51487717456328,0.32735214009566,0.52070996976686
0.50428881015243,0.41492619803911,0.52588725000797,0.31709363595157,0.52189174347611
0.50181229480459,0.41537792877380,0.53750326588218,0.31379744920425,0.52490638904475
0.50252529971766,0.41722283698243,0.54945550271611,0.31813430749280,0.52957464267634
0.50656280836194,0.42111944881536,0.56146862187542,0.33022057188034,0.53560225267666
0.51379059573909,0.42758158518338,0.57326520336874,0.34961249176049,0.54262273954830
0.52382165189465,0.43692033387117,0.58456917446538,0.37534477178646,0.55023951006955
0.53605262411833,0.44920444626769,0.59511014936014,0.40600810246351,0.55806483360684
0.54971979020121,0.46424234011733,0.60462957673278,0.43986045883488,0.56575090698342
0.56396535538240,0.48158735018770,0.61288830829760,0.47496123170833,0.57301015651416
0.57791140418697,0.50056633101488,0.61967639359444,0.50931741527283,0.57962466333936
0.59073265542538,0.52032826362824,0.62482296676602,0.54103045577297,0.58544417648651
0.60172595704210,0.53990968366303,0.62820737667236,0.56843213561535,0.59037640780233
0.61036597404964,0.55830957071420,0.62976819671603,0.59019934867184,0.59437033523219
0.61634634727920,0.57456794779711,0.62951012561290,0.60543932528230,0.59739768579689
0.61960068760427,0.58784031951170,0.62750702582859,0.61373981322181,0.59943497616386
0.62030367176957,0.59746222853972,0.62390030699043,0.61518118085499,0.60045054333147
0.61885028432256,0.60299681970965,0.61889154326113,0.61031023407998,0.60039709423777
0.61581685476093,0.60426328822579,0.61273030336498,0.60007943082347,0.59921276138993
0.61190690081215,0.60134216721262,0.60569671515618,0.58575632313930,0.59682947355456
0.60788472227218,0.59455821906376,0.59808090062270,0.56881154930545,0.59318651140622
0.60450526786391,0.58444427510078,0.59016093037011,0.55079435880362,0.58825015538286
0.60244250980927,0.57168663429272,0.58218040235808,0.53320509987038,0.58203115038400
0.60222709868040,0.55706162243216,0.57432952157954,0.51737584971141,0.57460230329474
0.60419186927563,0.54136601841457,0.56673070431374,0.50436682484352,0.56610853419053
0.60843773887923,0.52534991096905,0.55943048207896,0.49488816247979,0.55676929455230
0.61481650771241,0.50965741882816,0.55239916395913,0.48925106969747,0.54687124887850
0.62293484819119,0.49478109721147,0.54553885821938,0.48735328477011,0.53675067327327
0.63218016210242,0.48103340331013,0.53869885282974,0.48869877076627,0.52676742228916
0.64176455049402,0.46853717994553,0.53169696230627,0.49244982091551,0.51727174795688
0.65078556478560,0.45723625878732,0.52434585773141,0.49750791794477,0.50856893221200
0.65829612754484,0.44692300732039,0.51648011464238,0.50261557622444,0.50088398770017
0.66338231821467,0.43728063952641,0.50798279139122,0.50647156142580,0.49433273675843
0.66523768586561,0.42793478326971,0.49880741583337,0.50785005842536,0.48890149519740
0.66323339645039,0.41850914293597,0.48899343193482,0.50571368686698,0.48443980302939
0.65697374557057,0.40867903409319,0.47867303711219,0.49931130707739,0.48066711409608
0.64633470459984,0.39821784996755,0.46806837415229,0.48825174975217,0.47719422933777
0.63148317508105,0.38703174908303,0.45747903889609,0.47254905151440,0.47355875930206
0.61287340715706,0.37517908267870,0.44726081890818,0.45263202171191,0.46927095917553
0.59121984003638,0.36287306871280,0.43779744968781,0.42931980728341,0.46386564752906
0.56745099886398,0.35046783611606,0.42946832476777,0.40376323543875,0.45695609201862
0.54264788430104,0.33842973872583,0.42261536123972,0.37735795203485,0.44828367824140
0.51796714960920,0.32729620812414,0.41751176808624,0.35163393927003,0.43775732280234
0.49456195386738,0.31762799069702,0.41433705897396,0.32813322823565,0.42547985553402
0.47350194389803,0.30995793497259,0.41315958998276,0.30828384608742,0.41175592718873
0.45569905471647,0.30474261190125,0.41392959017680,0.29328119317599,0.39708132403729
0.44185023347592,0.30232098665195,0.41648292157586,0.28398840221504,0.38211346491331
0.43239277704321,0.30288338497325,0.42055497931511,0.28086217277251,0.36762429345372
0.42748394743624,0.30645470672381,0.42580420519793,0.28391268303735,0.35444123011694
0.42700256461661,0.31289164930222,0.43184184040422,0.29270113355664,0.34337966161553
0.43057014472169,0.32189447336304,0.43826549746603,0.30637476068225,0.33517390775975
0.43759595181031,0.33303214743038,0.44469283335774,0.32373819586803,0.33041416494953
0.44733280418471,0.34577636131447,0.45079165797870,0.34335344316116,0.32949232889469
0.45894506579931,0.35954279050235,0.45630420427229,0.36366211543586,0.33256561776793
0.47158266124388,0.37373422095815,0.46106218718742,0.38311780461673,0.33953906971085
0.48444857366610,0.38778170910161,0.46499217044632,0.40031720178551,0.35006900889352
0.49686191701896,0.40118034851137,0.46811027089261,0.41411850373105,0.36358858301493
0.50830287717208,0.41351620567404,0.47050784372972,0.42373615869381,0.37935042106299
0.51844390483009,0.42448338443767,0.47232939382041,0.42880316327479,0.39648577195122
0.52715869092620,0.43388941386829,0.47374596459699,0.42939499617202,0.41407127788808
0.53451098036422,0.44165024414578,0.47492725418161,0.42601254651603,0.43119958325894
0.54072604062008,0.44777584944248,0.47601518885440,0.41952574995519,0.44704596691044
0.54614510020477,0.45234905222245,0.47710316433199,0.41108239024519,0.46092545696758
0.55117144765693,0.45550030564717,0.47822233004857,0.40199102630638,0.47233544649328
0.55620965764430,0.45738128046712,0.47933699771838,0.39358821437122,0.48097970827258
0.56160860182483,0.45814099473274,0.48034980513884,0.38710335579665,0.48677326733410
0.56761010600281,0.45790575504248,0.48111517753167,0.38353322729804,0.48982727146474
0.57431088697773,0.45676585293373,0.48145997015257,0.38353912193519,0.49041672900572
0.58164129874559,0.45476899269311,0.48120824368906,0.38737594269406,0.48893473337996
0.58936141977286,0.45192122902374,0.48020710972501,0.39486139690510,0.48583850251290
0.59707673046122,0.44819420643820,0.47835015308114,0.40538775067145,0.48159266697630
0.60427097437286,0.44353703833996,0.47559537211838,0.41797623178934,0.47661583594710
0.61035193383442,0.43789164142707,0.47197522580856,0.43136920446734,0.47123615291674
0.61470706423815,0.43120838071156,0.46759725263336,0.44415105968996,0.46565960332465
0.61676168989984,0.42346066484573,0.46263490495177,0.45488726187551,0.45995463959902
0.61603609613404,0.41465658930039,0.45730958646097,0.46226791522725,0.45405400890719
0.61219223576334,0.40484604835871,0.45186601144014,0.46524139276238,0.44777282063722
0.60507014349896,0.39412358137527,0.44654407217993,0.46312627931777,0.44084208433164
0.59470593631632,0.38262579312532,0.44155030558081,0.45568859518748,0.43295152126811
0.58133277045295,0.37052516906805,0.43703361749463,0.44317808662333,0.42379935594276
0.56536438989640,0.35802116803551,0.43306804858614,0.42631859500545,0.41314220726267
0.54736190479694,0.34532979496951,0.42964565947356,0.40625291984247,0.40084061201077
0.52798818518000,0.33267310987986,0.42668103938611,0.38444692875861,0.38689413561333
0.50795560322599,0.32027104629710,0.42402772233387,0.36256226870228,0.37146430168987
0.48797006641410,0.30833503698390,0.42150506740780,0.34230837271416,0.35488065376734
0.46867987029644,0.29706534373877,0.41893305848825,0.32528883181420,0.33763079243691
0.45063151831005,0.28665109418028,0.41617084644825,0.31285581228569,0.32033386770820
0.43423844511868,0.27727287579801,0.41315495867672,0.30598707070284,0.30370077827973
0.41976435837142,0.26910618512838,0.40993095049750,0.30519644192468,0.28848343736441
0.40732248654490,0.26232526418017,0.40667538951731,0.31048711012836,0.27541914068289
0.39688976850720,0.25710453046535,0.40370324699044,0.32135171361773,0.26517329541425
0.38833298732088,0.25361766636642,0.40145852160862,0.33681883183297,0.25828714240471
0.38144434623642,0.25203146405816,0.40048732050269,0.35554157935322,0.25513331149516
