0.57272730654626,0.47703645633705,0.50109798757072,0.52297297346880,0.48141893046058
0.57974996793208,0.48417417264327,0.49224419019759,0.53386651432401,0.47559989549716
0.58441520934141,0.49015092107560,0.48416620721031,0.53775895804101,0.47049236944331
0.58628849266894,0.49372778183539,0.47754368111794,0.53568822279429,0.46552814422824
0.58625576141941,0.49379137969586,0.47292022831994,0.52961954714857,0.45996138628972
0.58443390059724,0.49013692020260,0.47065599777452,0.51975652567346,0.45315622132935
0.58055499255506,0.48395980929515,0.47089696628207,0.50498757993689,0.44652277518405
0.57388890283899,0.47512322995539,0.47356342915141,0.48634187444037,0.43942743229558
0.56469655808372,0.46453114983390,0.47835786409648,0.46703141910589,0.43165281232442
0.55383853297660,0.45146630648049,0.48479126749843,0.44717312969652,0.42189096694579
0.54123820109224,0.43713149624332,0.49222476555130,0.42770932257369,0.41075972235122
0.52698616345865,0.42175032659971,0.49992280012289,0.41032980169141,0.39752373589678
0.51184547039402,0.40474460648035,0.50711309187979,0.39628130538061,0.38150487999795
0.49654171607252,0.38674727039890,0.51304776478889,0.38435185652382,0.36311528804566
0.48203265094472,0.36849860783143,0.51706097248479,0.37321299456883,0.34262703108087
0.46893666474959,0.35054369252822,0.51861836336465,0.36393990171197,0.32137736737982
0.45760690473081,0.33243628297428,0.51735456982477,0.35816947286346,0.29963637080220
0.44846402992527,0.31585830575712,0.51309683041803,0.35419723383030,0.27980299331996
0.44225150554440,0.30128569300862,0.50587290988659,0.35112412332389,0.26213306330396
0.44007908416538,0.28911007375070,0.49590428296542,0.35006608069374,0.24722179623256
0.44212149955950,0.27964268216717,0.48358535685788,0.35064962056118,0.23527801505497
0.44818794258577,0.27314356411432,0.46945171558106,0.35166732054131,0.22698968672942
0.45749112739770,0.27045317652748,0.45413986708162,0.35225448230616,0.22414212805046
0.46912960069379,0.27120589896213,0.43834262224827,0.35284351178962,0.22611081630866
0.48277565196884,0.27490771015572,0.42276324408473,0.35259124030475,0.23249688701938
0.49823790120582,0.28053863114128,0.40807199043927,0.35150986891186,0.24288217566993
0.51571547102737,0.28718623642456,0.39486742660498,0.35147372405856,0.25641029737742
0.53423402596868,0.29395633602141,0.38364537009558,0.35231392214108,0.27241370678905
0.55200119719160,0.30038288293932,0.37477602205035,0.35154462879054,0.28970228680178
0.56743769499928,0.30678482040397,0.36849083916679,0.34915997774186,0.30656524064108
0.57962859829382,0.31352983919710,0.36487840297508,0.34855157243784,0.32142858735855
0.58931606619557,0.31933030356077,0.36388878400139,0.35085804045415,0.33343875709227
0.59631799172495,0.32397672983927,0.36534563184851,0.35419752314948,0.34353822869402
0.59943778444409,0.32706718689025,0.36896379288376,0.35712944106074,0.35162593978037
0.59813058953548,0.32867294044396,0.37437207604178,0.36010272318670,0.35865637173710
0.59260928068665,0.32812012288616,0.38113787739140,0.36244875696315,0.36332018454126
0.58336146740468,0.32680494291117,0.38879427639680,0.36486221672520,0.36630487124766
0.57104182543535,0.32587441270651,0.39686640440209,0.36834564117376,0.36868852289593
0.55555669148643,0.32416307959682,0.40489684066632,0.37124951536444,0.36943615004903
0.53787677802516,0.32261657881140,0.41246899983493,0.37098507547352,0.36963118914937
0.51869742782245,0.32186407205901,0.41922748596799,0.36857606415280,0.37007523142265
0.49888427938538,0.32174043072712,0.42489469658384,0.36467681886940,0.37099881993239
0.47903292523455,0.32344210528689,0.42928318113072,0.35903996553435,0.37299400425508
0.45963975583815,0.32660544474888,0.43230307853973,0.35205693396775,0.37576348848168
0.44114762079147,0.33061150520637,0.43396444099197,0.34456753677276,0.38000899248098
0.42394558494583,0.33467504082859,0.43437385094301,0.33577865852806,0.38546919606314
0.40823840723607,0.33925557341315,0.43372563350050,0.32647079113581,0.39136362159594
0.39438226779265,0.34495432835998,0.43228762545684,0.31904774505761,0.39684309615373
0.38409378845473,0.35098576797295,0.43038191479833,0.31452034278959,0.40076492439731
0.37745267677479,0.35642864795837,0.42836185956540,0.31430543245827,0.40290445660631
0.37311935217842,0.36247866012556,0.42658619685446,0.31881006279185,0.40419441006232
0.36989091675124,0.36807350853745,0.42539205453734,0.32668023225285,0.40372716622516
0.36931732210292,0.37252974327697,0.42506861523330,0.33743657156494,0.40144880050843
0.37266046754237,0.37572420733142,0.42583352348735,0.35046244278744,0.39817737510191
0.37893067738695,0.37899806965948,0.42781412710826,0.36722228046312,0.39442538844666
0.38731647189302,0.38318647045869,0.43103497763556,0.38815946432931,0.39184327199753
0.39727467909483,0.38729241847047,0.43541345868622,0.40936150486630,0.39174822181573
0.40764699299753,0.39063849087254,0.44076402778160,0.42895153064881,0.39404066865982
0.41872784013635,0.39397411940499,0.44681162154423,0.44829279241749,0.39830242371722
0.43087757764820,0.39825228734120,0.45321301307169,0.46801884734777,0.40519668620477
0.44413866458115,0.40281194254931,0.45958546517802,0.48634624526416,0.41450774232817
0.45831164667456,0.40783529727725,0.46553979601516,0.50104893272335,0.42627013914497
0.47197654438063,0.41405152550998,0.47071582323210,0.51174621228938,0.44009355341974
0.48512661297807,0.42186398102772,0.47481659612212,0.51873873512734,0.45621396845066
0.49788856450981,0.43065685913831,0.47763860927725,0.52233022470991,0.47426324385772
0.51038445626769,0.43862417045953,0.47909489418585,0.52014166423828,0.49276982136711
0.52169029969218,0.44521199668429,0.47922860557374,0.51130778651412,0.51050091976532
0.53121052491820,0.45160782470907,0.47821558781570,0.49889081208442,0.52626546817684
0.53906715403234,0.45794402295177,0.47635476641872,0.48530144160790,0.53926890843919
0.54544915684776,0.46310890036383,0.47404729885516,0.47192593624529,0.54881642843989
0.54999089476107,0.46661958855897,0.47176559823689,0.45975605128265,0.55502934483184
0.55232507489030,0.46875374593415,0.47001483499859,0.44987458388063,0.55769522424110
0.55285539119316,0.46895848849134,0.46929003189657,0.44239575338836,0.55667370322523
0.55061407710853,0.46610724345645,0.47003272263798,0.43644061228783,0.55180180558053
0.54519522560853,0.46069598332195,0.47259101423915,0.43106817414344,0.54448683386264
0.53686838179013,0.45409959180611,0.47718662801932,0.42631319613309,0.53556827712550
0.52656213299334,0.44720062252851,0.48389246721917,0.42301637556064,0.52530774499486
0.51474121974010,0.44038031907052,0.49262247463752,0.42186558334923,0.51439654789156
0.50218604783835,0.43336668809761,0.50313523120731,0.42258757652812,0.50359774783230
0.48917398781448,0.42688770192923,0.51505120228561,0.42398177669382,0.49423854624103
0.47625968149248,0.42140820412419,0.52788192824285,0.42355472334912,0.48696176556841
0.46484571261885,0.41814980446774,0.54106877545901,0.42305963329727,0.48263950246393
0.45624117397759,0.41799519678651,0.55402794997942,0.42278948022854,0.48218564146968
0.45136493313806,0.42092295568880,0.56619718409901,0.42075149559582,0.48630117321286
0.45110482205382,0.42656608330567,0.57708036444978,0.41719768144956,0.49457759073733
0.45482044579605,0.43492174868908,0.58628567567450,0.41355896519605,0.50639680500275
0.46147933509647,0.44586151518883,0.59355393253509,0.40991494993927,0.52114683792629
0.47108510919525,0.45775983507869,0.59877460910004,0.40726777681021,0.53760848305216
0.48419925093706,0.47012332071100,0.60198804891350,0.40695002345585,0.55544902137526
0.50121542602219,0.48345360822761,0.60337429493421,0.40964235543069,0.57494991104811
0.52120634529878,0.49734424670627,0.60322929635676,0.41530266719050,0.59540824632651
0.54251552651479,0.51105030252355,0.60193163561122,0.42390759557717,0.61606358088546
0.56467521160659,0.52347769102156,0.59990266168124,0.43590929099911,0.63573568445058
0.58694031968706,0.53406306678637,0.59756427780922,0.45102297584399,0.65347294983831
0.60795781890702,0.54158259983129,0.59529870031521,0.46828325026351,0.66681512427247
0.62592976102277,0.54603307521190,0.59341380993645,0.48499264908183,0.67486801540486
0.63998681514635,0.54607147261994,0.59211757728097,0.49976868589784,0.67683535229780
0.64986030638618,0.54115434850332,0.59150362588570,0.51164399931755,0.67226586818814
0.65501600237786,0.53065068594502,0.59154934224419,0.51796926428466,0.66084198397902
0.65487716079727,0.51630370286252,0.59212582749705,0.51733053368107,0.64401409632838
0.64897908755569,0.49973955285217,0.59301887063223,0.51133351135923,0.62341546691537
0.63801234697482,0.47990273977569,0.59395754274276,0.50027469857236,0.59813850389242
0.62271293771264,0.45686838304997,0.59464782330463,0.48397897262556,0.56875027879213
0.60404285555514,0.43140486971017,0.59480722012573,0.46311542695818,0.53612028360986
0.58272970093591,0.40637587751284,0.59419585402287,0.44031435336284,0.50246890916670
0.55954763135799,0.38346643786982,0.59264202088485,0.41623384570548,0.46952539641597
0.53621177787454,0.36213743332680,0.59005807418101,0.39251970021344,0.43769678194937
0.51388234847641,0.34269538435766,0.58644603246173,0.37093348973877,0.40843653297784
0.49346247284957,0.32576137646242,0.58189185326652,0.35254408878662,0.38278745662041
0.47643680694804,0.31255376855974,0.57654974535506,0.33809419301996,0.36186981812792
0.46332086330867,0.30376908138253,0.57061797106931,0.32865937834949,0.34691156298516
0.45435417573401,0.29904656046174,0.56430970031370,0.32513720607206,0.33832028418669
0.44941620863218,0.29723116524837,0.55782179979673,0.32697701800451,0.33520771569541
0.44922917884774,0.29903597037356,0.55130613890676,0.33233822274053,0.33742263155985
0.45302502827811,0.30367551503729,0.54484612422001,0.33984720542345,0.34345031890170
0.45923578949432,0.31027752158264,0.53844220263877,0.34922887984137,0.35334741652098
0.46554766717436,0.31795576540030,0.53200808636209,0.35996889991515,0.36579236463853
0.47192713010609,0.32585751217930,0.52537836528299,0.37150650028661,0.37833006762033
0.47898231247205,0.33439993183224,0.51832754512038,0.38290855965093,0.39040365937424
0.48595566556188,0.34299288819754,0.51059839216683,0.39210173919638,0.40122979525905
0.49105273681668,0.35085765294735,0.50193706833835,0.39750517101421,0.41065850077331
0.49283055480626,0.35638233298544,0.49213110105351,0.39919201412350,0.41763026022248
0.49040042925068,0.35864486488874,0.48104633741163,0.39656849047034,0.42217432370504
0.48411061164808,0.35855481712768,0.46865848692176,0.38880861572507,0.42505054638068
0.47467664437780,0.35694304307032,0.45507568535265,0.37630814566035,0.42610932924180
0.46265936686617,0.35332867164055,0.44054884244762,0.36072917865939,0.42441028023152
0.44847990240672,0.34738138846859,0.42546832253576,0.34334648392162,0.41999075136371
0.43333338502342,0.34004518467225,0.41034603286219,0.32644859668984,0.41406748700507
0.41928667284112,0.33270768455353,0.39578434406041,0.30993184878041,0.40877872156678
0.40735403792281,0.32474425004626,0.38243391905232,0.29401786823989,0.40381525795295
0.39795684753501,0.31835333804037,0.37094403448883,0.28197310749648,0.40045662909560
0.39192530206427,0.31506198552378,0.36190981569339,0.27593604682968,0.39949062081310
0.39042166956759,0.31434708757722,0.35582100393113,0.27735450243882,0.40069716724612
0.39402709783634,0.31568851525648,0.35301776051691,0.28480372742994,0.40442016668945
0.40288227479626,0.32050825302974,0.35365648503036,0.29618876809538,0.41213574472744
0.41693872810422,0.32853019638537,0.35769094929750,0.31231246546883,0.42245996643079
0.43488219230467,0.33934632512536,0.36486857112429,0.33412497811765,0.43353832111087
0.45528151515720,0.35214331041117,0.37474489493007,0.36063748090299,0.44427538230875
0.47770872278534,0.36611281466845,0.38671386500980,0.39000710569891,0.45419393400372
0.50090904563267,0.38050473333400,0.40005150898637,0.41942928948543,0.46309455606497
0.52319784419843,0.39422779815497,0.41397076510904,0.44686473816663,0.46915294557307
0.54384694702227,0.40674959872210,0.42768097206615,0.47102938312013,0.47266450543310
0.56239393103449,0.41739180892211,0.44044865955822,0.49186799301226,0.47319636350524
0.57786562514514,0.42636515460250,0.45165287336813,0.50946688588210,0.47161844427583
0.58884736854669,0.43269376961149,0.46083155661162,0.52157568961501,0.46844442619158
0.59521780279530,0.43512499685506,0.46771416954875,0.52655427429871,0.46311638886463
0.59834891310413,0.43444746293425,0.47223811652058,0.52570724983358,0.45657904932402
0.59895724014147,0.43122864053373,0.47454772224017,0.52015172854449,0.44903024653886
0.59650840726068,0.42641791991948,0.47497582726636,0.50919714724014,0.44153247495362
0.59141663909547,0.42027814023136,0.47400979518482,0.49426428553226,0.43459704576455
0.58475433839899,0.41251911163391,0.47224537665456,0.47634589373824,0.42877066699305
0.57793091601548,0.40361692549216,0.47033178356934,0.45579466780971,0.42496715259432
0.57208836720582,0.39613204267280,0.46891381934387,0.43579228853321,0.42487496113838
0.56772319341699,0.39069916103840,0.46857518317677,0.42017101195988,0.42897873479838
0.56510965970412,0.38758848072804,0.46978848018871,0.40896298731107,0.43655501224267
0.56482048491101,0.38633335544331,0.47287575342611,0.39980868601742,0.44570136872767
0.56758117233339,0.38829321030732,0.47798269787878,0.39418045447197,0.45599250166878
0.57255941338096,0.39440614678441,0.48506885439547,0.39476102686249,0.46750651304277
0.57817140617792,0.40389593743449,0.49391384156415,0.40288374914033,0.47963621051864
0.58356322226833,0.41596362847211,0.50413909961975,0.41629945060703,0.49175290187369
0.58895758702247,0.42977452297784,0.51524268217506,0.43234578324411,0.50330726483831
0.59446740285791,0.44517383839825,0.52664401649465,0.44909141509355,0.51400791580985
0.59996765461472,0.46164648342198,0.53773423385830,0.46690679343968,0.52337610963628
0.60538816111337,0.47838324824891,0.54792807114337,0.48594987607229,0.53130989284627
0.60973020598548,0.49287745511141,0.55671237480281,0.50373817140874,0.53694094969079
0.61202263437349,0.50521197031751,0.56368744939331,0.51807702617898,0.54168446901382
0.61319073934063,0.51571982514687,0.56859762684788,0.52851227146340,0.54620254863863
0.61397863455064,0.52541973099163,0.57134905081595,0.53473537618433,0.55295690167827
0.61321555971647,0.53162407376400,0.57201279062369,0.53707975755479,0.56059774209052
0.61020642902235,0.53368915496642,0.57081418490097,0.53511620494657,0.56916017649542
0.60512499256818,0.53254879601111,0.56810884554887,0.52876945697240,0.57886753596187
0.59839434514351,0.52928378719520,0.56434813890555,0.51792773133918,0.58936849169714
0.59109699369406,0.52393327210774,0.56003704710283,0.50392975493772,0.60002246710680
0.58339228139508,0.51575274690142,0.55568815398098,0.48883420502811,0.60951405328002
0.57446824498171,0.50520824147649,0.55177588566276,0.47241895159999,0.61710300589079
0.56312546475409,0.49332880810662,0.54869433289974,0.45463435994925,0.62158814660703
0.55006893887993,0.48201657140514,0.54672301467295,0.43758618365457,0.62261749935360
0.53633241327552,0.47185650405856,0.54600213222584,0.42356136184393,0.61939307971962
0.52178087749509,0.46361110893011,0.54652057635348,0.41249698347161,0.61211610796195
0.50648411322562,0.45686929728794,0.54811616489740,0.40518974976326,0.59964478462430
0.49014654067532,0.45157330278742,0.55048934879003,0.40158866046778,0.58207066663356
0.47365614492433,0.44764479202857,0.55322786283646,0.40131315773319,0.55970546749520
0.45779362431154,0.44603742797309,0.55584128324687,0.40424263952333,0.53461913061117
0.44437386112895,0.44683241366330,0.55780215232346,0.41033528040555,0.50868486774977
0.43406629656080,0.44907453315549,0.55859039499483,0.41841091623434,0.48301221779183
0.42739399524121,0.45322332967678,0.55773769665212,0.42737238871836,0.45938443190497
0.42427610559296,0.45815938597043,0.55486822868228,0.43583315582158,0.43878015762737
0.42596493807573,0.46257198665265,0.54973256903984,0.44357480363299,0.42193019562090
0.43302473222467,0.46521289950579,0.54223219885992,0.44957482808838,0.40962540042938
0.44473769057828,0.46661675711611,0.53243258558571,0.45261706583078,0.40302658785497
0.46055615011045,0.46686001340683,0.52056398238760,0.45306855130355,0.40192696124382
0.48033214108536,0.46533657577601,0.50700945423581,0.45167231367105,0.40615924213510
0.50306360978995,0.46077094844130,0.49228140300693,0.44827346120107,0.41412866419271
0.52778416480667,0.45305899735082,0.47698795943844,0.44169767368355,0.42467230894128
0.55301333789181,0.44210465698896,0.46179162116637,0.43100350868085,0.43647546845231
0.57725264939292,0.42899992836014,0.44736340046458,0.41646990286901,0.44903713260221
0.59918592085477,0.41343598893738,0.43433579246780,0.39996694897123,0.46032258226277
0.61756761067127,0.39639117570090,0.42325772775732,0.38272060418612,0.46931414734546
0.63087229937078,0.37775512128154,0.41455536825494,0.36594083231803,0.47391479398479
0.63746887926927,0.35761614880359,0.40850156841738,0.35024738079888,0.47308314489617
0.63795952360634,0.33682510893244,0.40519603302347,0.33567064027652,0.46619725249821
0.63229001657785,0.31635604849430,0.40455865296194,0.32190592891470,0.45314198997485
0.61996182684784,0.29699434112771,0.40633586235433,0.31027559165939,0.43453274473593
0.60111855394479,0.27917509135921,0.41012035593477,0.30134545777953,0.41091364433929
0.57703381326161,0.26410690949615,0.41538287029544,0.29606253466594,0.38390772612804
0.54980985460313,0.25144777120497,0.42151348427599,0.29389041930041,0.35419947359264
0.52035245581899,0.24102298314914,0.42787013595148,0.29319466160897,0.32294590920705
0.48938192518779,0.23270204837851,0.43383023922476,0.29304530941126,0.29100893438659
0.45872897061872,0.22714533677910,0.43884193403400,0.29252724676688,0.26080673070337
0.43000750443570,0.22365234134020,0.44247070837491,0.29259752308131,0.23434568279112
0.40499511575715,0.22102950264816,0.44443808593449,0.29226495175321,0.21310018877954
0.38499171520347,0.21948359894506,0.44464835783974,0.29104851174004,0.19812924177971
0.37116156884380,0.21901090570546,0.44320206088176,0.28946204882197,0.18999825598021
0.36297757002305,0.22061759437224,0.44039357447956,0.28730318125144,0.18983326208008
0.36034643773233,0.22545684537391,0.43669338252827,0.28390065552268,0.19904729237361
0.36308903151072,0.23198200745374,0.43271528225436,0.27831897538536,0.21630778093468
0.37089113757478,0.23926283759818,0.42917106420203,0.27148750152313,0.23943670157278
0.38233271578777,0.24749673385003,0.42681540780545,0.26591369533103,0.26605673880207
0.39597853655758,0.25729584862877,0.42638492478774,0.26422994827668,0.29540428543611
0.41077599171558,0.26893596571808,0.42853652596481,0.26709723283033,0.32581140769478
0.42490830794549,0.28215230390422,0.43378886955297,0.27347138272519,0.35641372350572
0.43699323265265,0.29558546131774,0.44247257338063,0.28199582096009,0.38506664800832
0.44574255628355,0.30982190232407,0.45469256399299,0.29445748069653,0.41044639513070
0.45056264514990,0.32606722036092,0.47030638230686,0.31271695649965,0.43209018394196
0.45175936385577,0.34407236129769,0.48892040975167,0.33453694523481,0.45020813367488
0.44949499329037,0.36246489780947,0.50990496924508,0.35608274625841,0.46429635329506
0.44342353497528,0.38020943234787,0.53242763626748,0.37471919151775,0.47421367190936
0.43396817166113,0.39644429679523,0.55550281498022,0.39075740930333,0.48036289990685
0.42278065799237,0.41169106799644,0.57805406845830,0.40535222770750,0.48329015509419
0.41159579690258,0.42690732815573,0.59898506388571,0.41865605831557,0.48380268556363
0.40218134419641,0.44079337177142,0.61725372869071,0.42853474482062,0.48274080977158
0.39518188354459,0.45186426647387,0.63194403922250,0.43391135067351,0.48125996240485
0.39078332601479,0.45993300198876,0.64233012876249,0.43534368086308,0.47966385024898
0.38932595200723,0.46621425040428,0.64792748280522,0.43675136730108,0.47913738988608
0.39184784945080,0.46970287881505,0.64852793225812,0.43875250201247,0.47919942570159
0.39896834447218,0.47050649674029,0.64421450108411,0.44073147590579,0.48038921856530
0.41039290185503,0.46891442346555,0.63535565773978,0.44204219671220,0.48197829686707
0.42465560822199,0.46538390822858,0.62257947847969,0.44453430137592,0.48258898729883
0.43979344911580,0.46135347270354,0.60672876238590,0.44933241162101,0.48249867047457
0.45561802906785,0.45649057278904,0.58880146291049,0.45512600500611,0.48024976573670
0.47123174670453,0.45097380220806,0.56988059099879,0.46032149717484,0.47559352760385
0.48477625743303,0.44526318425653,0.55105913284889,0.46523039518341,0.46739012485996
0.49473777483381,0.44015866938377,0.53336573461412,0.46997072915644,0.45580271580659
